Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
"Thức ăn sáng không phong phú, hơi ít món...",0,0,0,2,0,0
"Quán nằm bên ngoài an phú thịnh. View quán rất đẹp , mát mẻ . Quán có 2 tầng nên gian rất rộng rãi, đầu tư trang trí, phần nội thất rất hợp lí, mình thích kiểu bàn ghế ở đây. Nhưng mình k hiểu tại sao quán kco chỗ để xe , mỗi lần đến là để xe lung tung cả lên . Nhân viên phục vụ nhiệt tình , dễ thương . Menu không quá đa dạng, chất lượng ở mức tạm được, có loại không được ngon cho lắm . Giá cả cũng như những quán khác tầm từ 20k trở lên ️",0,0,0,3,0,0
Chúng tôi đã đặt dịch vụ vận chuyển Sài Gòn Transfers cho chuyến đi teambuilding trong ngày của công ty đến Bờ Cáp Vàng.,0,0,0,0,0,0
"Tối thứ 7 ra bờ biển chill cùng người yêu tìm đến quán này khá ok, chúng ta đừng kì vọng đồ uống nha, bỏ tiền mua chỗ và view thôi. 
Mình gọi sữa chua hoa quả nhưng toàn dứa thôi, quán nên bổ sung menu cho phù hợp với khách du lịch",0,0,0,5,0,0
"Tôi đặt xe chuyến 11h ngày 10/2/2022, đến lúc này là 2h chiều sau 7749 cuộc gọi qua lại họ lấy lý do hư bố, sau đó hư camera hành trình, sau đó đổi cho tôi đi chuyến của hãng khác, rồi lại hẹn tới lui… vẫn ko có xe đến đón
",0,0,0,0,2,0
"đến đây ăn thường thì mình đi tránh ngày lễ , vì ngại đông , thường thì mình gọi gà hấp hành 2 vợ chồng thêm con nhỏ thì gà hấp hành vs cháo lòng gà thì đúng bài , chất lượng gà tốt nhất trong mấy quán gà mình ăn ,k thể so sánh vs gà nhà nhé các bạn , mình thích nhất ở đây có ghế ngồi cho bé ăn , đi ăn vs con mà cực nhất là chổ cho bé ngồi. nhân viên phục vụ rất nhanh nhẹn! còn không gian thì khá phù hợp vs nhiều lứa tuổi",0,0,0,5,0,0
Không có lotte mart nên phải đến siêu thị Big C. Bình thường,0,0,0,0,0,4
"Lần đầu tiên tới Quy Nhơn và mình đã đặt ship 2 ly về nhà , theo cảm nhận của mình thì nước trái cây ngon hơn so với ly ô long chese , chese khá ngon nhưng nước thì k được ngon lắm so với cảm nhận của bản thân mình . Nhưng thay vì đó nhân viên rất ok",0,0,0,4,0,0
"Từ Nah Trang họ đón chúng tôi tại khách sạn của chúng tôi lúc 10 giờ 50 khi họ nói họ sẽ làm như vậy vào 11,15 May mắn thay, chúng tôi đã sẵn sàng.
Khi chúng tôi trở về 11:00 từ Đà Lạt, tài xế lái xe trễ nửa tiếng, anh ta không gọi điện để cảnh báo chúng tôi. Anh vượt xe trên những khúc cua mù. Ở Nha Trang, anh ta thả chúng tôi ra nói với chúng tôi rằng khách sạn của chúng tôi đã ở một góc. Trên thực tế, nó là 700 mét theo hướng ngược lại. Một cách dài để kéo trường hợp. Chỉ cần có một trình điều khiển không tốt ngày hôm nay",0,0,0,0,2,0
"Nhân viên từ lễ tân đến bảo vệ đều nhiệt tình, đáng yêu.",0,5,0,0,0,0
"Một bữa ăn thanh mát, không dầu mỡ chiên xào giữa trưa nắng, cực thích luôn. Các bạn nhân viên sẽ hướng dẫn khách từng bước một để chọn một tô cơm đầy màu sắc cho riêng mình.",5,0,0,5,0,0
"Chúng tôi đã ăn ở đây 2 lần trong một tuần, 1 bữa trưa và 1 bữa tối, chủ yếu là do thuận tiện cho khách ở các khách sạn gần đó. Cả hai lần, cùng một thực đơn và khẩu phần vì không có phần đặc biệt cho bữa trưa hoặc phần khác cho bữa trưa và bữa tối. Không phải tất cả các món ăn đều là món ăn Việt Nam chính hiệu vì có sự kết hợp của một số món ăn không ngon.",0,4,0,2,0,0
Quán nhân viên rất nhiệt tình đồ ăn lên món nhanh ăn ngon các bạn nhân viên nam tiếp thực rất nhiệt tình nhờ lấy đồ làm rất nhanh món ăn ngoan phục phụ tốt,0,0,0,5,0,0
"Mặc dù mình book phòng khá sớm nhưng đến nơi thì phải chuyển từ cơ sở này sang cơ sở khác ( không báo trước) và không được phòng view cao như ý. Bù lại các anh chị nhân viên rất dễ thương và nhiệt tình. Phòng sạch sẽ, phù hợp giá tiền, nếu lần sau lên lại Đà Lạt mình sẽ book tiếp.",0,4,0,0,0,0
"Lâu ngày muốn đổi vị 1 chút, mình ghé quán để thử món mới. Không gian rộng rãi, sạch sẽ, được trang trí ảo diệu, dễ dàng có được những tấm ảnh ưng ý. Các bàn đặt không quá sát nhau, có khoảng không gian riêng, đủ để mình tám xuyên không với con bạn mọi chuyện trên trời dưới đất mà không sợ ồn ào cho bàn bên cạnh. Đồ ăn ở quán tuy là món Âu nhưng cách chế biến lại hợp khẩu vị người Việt mình, rất dễ ăn. Nay giảm cân chỉ dám ăn gà cảm thấy hài lòng, hợp khẩu vị.",0,0,0,5,0,0
"Tôi có những trải nghiệm khá tốt với Vinasun, xe sạch và đẹp, tài xế vẫn ổn.",0,0,0,0,4,0
"Tôi đến vào lúc 1 giờ 45 sáng và vì đó là cuối đuôi Tết Nguyên đán, tôi phải đợi trong hơn 100 người chờ taxi. Điều đó đã được tổ chức khá.",0,0,0,0,1,0
"Nước uống bình thường, giá hợp túi tiền. Quán view ngay bờ biển, lần đầu tiên đến k nghĩ giá lại rẻ như vậy với quán cf ngay sát biển. Lần nào ghé QN mình cũng phải ngồi đây vài buổi tối. Một điểm nên đến khi ghé QN mn nhé.",0,0,0,5,0,0
"2 đứa vào lotte gọi 1 phần combo gà H- S có 2 miếng gà sốt, 1 phần khoai tây chiên và 1 ly nước Gọi thêm 2 cây kem socola Tổng thiệt hại là 95k Đồ ăn ok như các chi nhánh khác",0,0,0,5,0,0
"Xe tốt, nữ đi cũng rất an toàn thoải mái. Anh chủ nhiệt tình vui vẻ, cẩn thận, giá thành rẻ
",0,0,0,0,4,0
"Heekcaa là 1 thương hiệu trà sữa nổi tiếng. Mình nghĩ địa điểm khá thuận lợi, lại gần trường cấp 3. Mình thấy thức uống cũng tạm ổn , nhưng giá thì hơi cao . Không thể phủ nhận 1 điều là quán có không gian rộng rãi, thoáng mát, thoải mái và dễ thương có sự đầu tư và trang trí. Trà sữa uống vào cũng đậm vị trà , nhưng nếu bạn nào thích ngọt thì không phù hợp lắm , bởi mình thấy vị hơi nhạt. Được cái mấy bạn nhân viên dễ thương và thân thiện. Phục vụ rất nhiệt tình .",0,0,0,5,0,0
Khách sạn tuyệt vời. Rất đáng để lưu trú tại đây. Sẽ tiếp tục ủng hộ khi lần sau đến với Nha Trang. Nhân viên khách sạn cũng như chú bảo vệ cũng rất là thân thiện. Rất đáng được triệu like cho Vhotel ạ.,0,5,0,0,0,0
"Nước trong vắt, nơi bạn có thể bơi, nhiều tầng thác nước, tất nhiên là các cửa hàng trước khi bạn đến đó, 
nhưng đó cũng là một phần của các chuyến tham quan!",5,0,0,0,0,0
"Mọi thứ diễn ra suôn sẻ - đúng giờ và chất lượng xe tốt. Chi phí cao hơn nhiều so với một chiếc xe Grab, 
nhưng giá trị nó cho dịch vụ và sự tiện lợi. Rất vui khi giới thiệu dịch vụ này.",0,0,0,0,5,0
"Siêu thị này thiết kế theo dạng nhà kho để hàng hoá. Không gian và chỗ đậu xe rộng rãi nhưng không quá nhiều tiện ích như những siêu thị khác.
",0,0,0,0,0,4
"Đến quán vào một ngày mưa bay lất phất, trên đường Phan bội châu này được gọi là thế giới ăn vặt luôn nên là tùm lum món. Món kem trộn ngon ơi là ngon luôn này mà giá thì quá ư hạt dẻ, phục vụ lại nhanh dù khách full bàn ấy. 2 đứa Ăn ngập mặt mà cuối cùng tính tiền 52k 😂😂 quá ư là rẻ. K ăn kem trộn là tiếc hùi hụi luôn đó ạ.",0,0,0,5,0,0
"Bobo station trần cao vân, hôm nay có dịp ghé bobo trần cao vân uống , nước uống ở bobo thì ngon rồi không gian tuy nhỏ nhưng cách bố trí khiến cảm giác bước nào không nhỏ tí nào , nay mùa noel nên quán trang trí khá đẹp mắt , nay cũng sống ảo được vài tấm ưng ý , chỉ là bobo oqr trần cao vân hơi xa nơi mình ở nên mình hay ghé bobo diên hồng hơn , nhưng nước uống vẫn rất chất lượng , quán lúc nào cũng tấp nập khách , mình hay order trà ô long , có dịp các bạn nên thử , mùi vị khá hấp dẫn,",0,0,0,4,0,0
"Giá vé 1 chiều là 200.000vnđ, bé nhà mình 10 tháng được miễn phí. Có không gian cho hành lý và chúng tôi nhận được một chai nước miễn phí.",4,0,0,0,0,0
"Thật khó để cân bằng giữa thời gian dành cho gia đình, đi chơi với bạn bè, đồ ăn lành mạnh và thân thiện với trẻ em. Nhà máy lọc dầu hoàn toàn nằm trong danh sách của tôi vì nhu cầu khó khăn đó. Lựa chọn bữa sáng muộn lành mạnh, diện tích rộng rãi dễ dàng vừa cho nhóm bạn 15 người của chúng tôi. Tôi thực sự đánh giá cao góc dành cho trẻ em với một bảo mẫu tận tình chơi với trẻ em. Và họ cũng có lựa chọn rượu tốt.",0,0,5,0,0,0
"Giá rẻ, hương vị chấp nhận được. Bạn có thể đến đó cho hương vị địa phương. Nhưng nếu bạn muốn tìm một
 cái gì đó thực sự làm hài lòng bạn, nó không phải là nơi thích hợp.",0,0,3,3,0,0
"Thật tuyệt vời. Phòng sạch sẽ, hiện đại, thoải mái, có tầm nhìn đẹp. Hồ bơi vô cực trên đỉnh, tầm nhìn đẹp ra biển",0,5,0,0,0,0
"Đi tàu cánh ngầm đến Vũng Tàu thật nhẹ nhàng. Tuy nhiên, khi trở về, chúng tôi đi trung bình khoảng 10km một giờ. 
Cơn ác mộng tuyệt đối! Kết quả là tôi đã bỏ lỡ một chuyến bay!",3,0,0,0,1,0
"Dịch vụ ổn với giá, các bạn nên chọn và trải nghiệm.",5,5,5,0,0,0
"Họ chỉ đặt menu vào bàn của bạn và bỏ đi, không có lời chào nào cả.",1,0,0,0,0,0
"Mình đi chuyến tuy hòa vào sg và sg bề tuy hòa ngày 1/6: xin chia sẻ cho quản lý nhà sao rút kinh nghiệm vì là hãng lớn nên mình tin tưởng đặt. Thứ 1 mình đi chuyến tuy hòa vào sg có con trẻ em theo đi xe 34 giường, đề nghị nhà xe sao nên xem các phim chiếu trên xe. Mình kêu con mở màn hình xem giải trí nhưng lại mở trúng các phim hồng kong hở nguyên cả ngực trần, làm mình phải bấm tắt kêu con ngủ. Thứ 2 chuyến sài gòn về tuy hòa xe bắt khách dọc đường quá nhiều nằm cả dãy lối đi có người còn kéo cả rèm ra nhìn thử rất khó chịu. Một chuyến đi rất không thoải mái",0,0,0,0,2,0
"Mình là khách du lịch được một người địa phương dẫn đến đây ăn, công nhận nhiều loại bún lắm luôn, nhưng nghe tên bún sứa là lạ nên đành thử tưởng bth nhưng ngon không tưởng nha... Sứa không giống lại sứa trắng ở NT nhai cảm thấy dai sần sật, mát miệng, vị bún đậm đà thêm nhiều topping như rạm, chả, mọc ... Ăn mà no ứ hự luôn, giá cả phải chăng 40k/tô thôi... Must try nha mọi người ơi",0,0,0,5,0,0
"Ngon giống các quán khác, sạch sẽ mát mẻ. Phục vụ nhanh, có chỗ để xe ôtô, nói chung là chấp nhận được.",4,0,0,4,0,0
"Một spa chuyên nghiệp và hiếm hoi tại Qui Nhơn từ không gian nội thất đến phục vụ và các bài massage.
",5,0,0,0,0,0
"Quên nói về thức ăn - kêu nhum gì mà thê thảm , không béo gì hết, chỉ 1 màng mỏng , ăn không cảm nhận được gì luôn , tôm mũ ni giá 2 tr2 /kg vậy mà lúc chế biến không hề đem lên cho khách xem, lúc order thì pv nói 1 con chỉ khoảng mấy lạng cuối cùng tính tiền 1 con gần cả ký lô- - Nói chung tránh xa quán này ra",0,0,0,1,0,0
"Món ăn ngon và phục vụ rất nhanh, chỗ ngồi thoải mái, nhân viên phục vụ rất tích cực và thân thiện! Sẽ quay lại.",4,0,4,4,0,0
"Ngay trung tâm nên tiện đi lại, việc check in thuận tiện ko mất nhiêu thời gian, phòng sạch sẽ",0,5,0,0,0,0
"Điểm mua sắm quà lưu niệm lý tưởng, đầy đủ hàng hóa của các làng nghề truyền thống của vùng quê đất võ Tây Sơn, Bình Định. Nơi đây là điểm cung ứng hàng hóa của người nông dân nên giá cũng rất bình dân. Hãy đến đây khi đến với Bình Định, vì không muốn khi về quên mang theo món đặc sản truyền thống, tinh hoa của đất võ Tây Sơn 😍",0,0,0,0,0,5
Giá tiền đắt đến mức vô lý so với độ thoả dụng trong so sánh với các khách sạn cùng mức giá,0,3,0,0,0,0
"Điều này là không chuyên nghiệp như một doanh nghiệp và vô tâm như một con người. Dừng việc xé toạc những người không biết 
mọi thứ hoạt động ở đây như thế nào. Bạn gặt hái những gì mình gieo. Đừng tham lam một số đô la mà bạn sẵn sàng từ bỏ đạo đức của mình.",0,0,0,0,0,0
"Lần đầu tiên tôi đến siêu thị, nó rộng, đầy đủ các mặt hàng và rẻ. Nhưng hơi buồn vì nhân viên trả chưa đến 100k mà do không để ý. Đi ra khỏi siêu thị để ý. Không đáng, nhưng vẫn thấy hơi thất vọng 😂 ",0,0,0,0,0,3
"Jolly , kem tự chọn, với tha hồ các vị kem , các topping ăn kèm , kem ở đây rất ngon , mình thích vị dừa ở đây nhất , rất đặc trưng , thơm ngon , topping thì phong phú , nhân viên cũng thân thiện , lâu lâu mới có dịp ghé tiệm kem , ngồi tán gẫu với bạn bè những ngày rảnh rỗi là quá tuyệt rồi , tiệm có không gian cũng thoáng mát , quán hình như 10 đã đóng cửa rồi , . . . Nước uống ở đây cũng ngon lắm nha , Nói chung các bạn nên ăn kem thử ở đây 1 lần.",0,0,0,5,0,0
"Lễ tân phục vụ nhiệt tình, phòng sạch sẽ, thoáng mát, gần trung tâm và quầy thuốc tây nên rất tiện cho khách khi cần.",0,5,0,0,0,0
"Quán Hải sản này nhiều loại hải sản như tất cả các loại ốc, cua, cá...trên dưới 30 loại được chế biến sẵn rồi bày bán kèm theo nước chấm tùy loại và rau xoài nữa. Ưu điểm này là quán bán giá rẻ, các tầng lớp như sinh viên,học sinh,lao động phổ thông đều có thể vào nhậu khỏi lo về giá. Một người khoảng 70k là đã thôi. Nhưng mà về độ tươi của hải sản thì hình như phải xem xét lại, nó không được tươi ngon lắm. Nhưng tiền nào của ấy thôi. Quán vẫn đông tấp nập.",0,0,0,4,0,0
"Mình mua 1 bịch lạp xưởng ăn sạn không, cục nào cũng sạn và bị thối , đã đem trả lại siêu thị , họ đã trả lại tiền . Mong big c kiểm soát chất lượng hàng hóa hơn
",0,0,0,0,0,2
"Không gian đẹp, decor xinh. Nhân viên nhiệt tình và dễ thương. Ks có sảnh buổi tối ngồi nhâm nhi trà cà phê rất chill.",0,5,0,0,0,0
Khách sạn hơi xa biển 1 xíu nhưng view phòng của tôi nhìn trọn ra phía biển nên có thể ngồi trong phòng ngắm cảnh biển cũng rất tuyệt,0,4,0,0,0,0
"Trong một chuyến thăm Hồ Chí Minh gần đây, chúng tôi quyết định rằng chúng tôi cần một điều gì đó khác biệt để làm. 
Chúng tôi không muốn bất kỳ chuyến du lịch có tổ chức nào chỉ là một cái gì đó khác biệt trên sông. 
Chúng tôi đã tìm thấy Vina Express trên internet và quyết định dùng thử dịch vụ này. 
Dịch vụ phà đã hoạt động một vài năm nhưng gần đây đã hoạt động trở lại và là một ngày tuyệt vời cùng bạn bè và gia đình đến Vũng Tàu. 
Phà rời bến mỗi giờ từ 08:00 và mất khoảng 90 phút để đến Vũng Tàu. Hãy mang theo khăn tắm biển vì Vũng Tàu là nơi bạn muốn dành trọn một ngày. 
Họ có những bãi biển tuyệt vời với tiện nghi phòng thay đồ và cũng có công viên giải trí trên đỉnh đồi có thể đi đến bằng cáp treo. 
Chúng tôi thuê xe tay ga băng qua đường từ bến phà và dành vài giờ đi xe quanh thị trấn.",4,0,0,0,4,0
"chúng tôi đã ở quán bar này được 2 buổi tối, đêm đầu tiên có bóng đá, sự rung cảm tuyệt vời của VN đã chiến thắng. 
đêm thứ hai họ có một ban nhạc vui nhộn với nhiều trò chơi trên bàn để chơi. nhân viên chu đáo và cocktail tốt.",5,0,0,5,0,0
"Đồ ăn ngon nhưng hơi mắc, phục vụ hơi chậm nếu quán đông.",0,0,0,2,0,0
"Mặc dù nó có thể có ý nghĩa với người Việt Nam, nhưng theo quan điểm của người nước ngoài thì không có gì phải bàn cãi. Không phải là một bảo tàng, nó giống như một ngôi đền dành riêng cho Vua Gwangjung.",3,0,0,0,0,0
"Đón xe taxi Vinasun ở sân bay tân sơn nhất ga quốc nội, nghe thấy gần bắt đầu đổi thái độ hung hãn, ko phải nói chuyện mà chửi vào mặt khách, lái xe thì lao như điên và thắng gấp liên tục với sự cố ý, đạp thắng liên tục chỉ trong 10m. Ngay vòng xoay bùng binh, quẹo trái bất chấp, tưởng chừng tông xe luôn rồi. Đến nơi, hỏi giá thì không thèm trả lời. Mình nhìn lên thấy 36.000 thì đưa 40.000, tài xế quay lại hét vào mặt 36 với 10 là 46.000",1,0,0,0,1,0
"Thật sự mình rất hài lòng về chuyến đến Quy Nhơn lần này, con người ở đây khá thân thiện, dịch vụ thuê xe máy của các bạn cũng vậy, xe đi tốt, các bạn nhiệt tình mình cảm ơn rất nhiều!",0,0,0,0,5,0
Tổng hợp tất cả loại kem . Quán gần nhà nên ăn đây hoài luôn. Đồ ăn vừa rẻ vừa ngon nha. Khu nay vừa có bán đồ ăn mặn vừa có đồ tráng miệng luôn. Giá bình dân từ nhưng khá chất lượng. Phục vụ nhanh nhẹn và dễ thương cực. Chắc chắn sẽ ghé lại vì là quán ruột :),0,0,0,5,0,0
"Sân bay nhỏ , vắng khách nên làm thủ tục nhanh, có xe buýt vào trung tân Tp Quy Nhơn
",0,0,0,0,3,0
"Điều này là lạ nếu taxi là loại mét. Trong màn hình có đề cập rằng chi phí khoảng 63, 000 Mb. 
Nhưng anh ấy yêu cầu chúng tôi trả 190, 000 KL. Làm thế nào để taxi tính phí chúng tôi như vậy? Nó rất đáng sợ.",0,0,0,0,1,0
"Đợt vừa rồi mình có dịp ghé ăn thử cho biết như nào. Về bún chả thì ngon, ăn vừa miệng, sợi bún nhỏ dễ ăn. Còn về các loại nem thì không hợp khẩu vị lắm, mình gọi 2 nem của bể với 1 nem hải sản, bên ngoài giòn thơm nhưng khi ăn vào thì không được như kì vọng. Nem hải sản rất to, 2 vợ chồng mình ăn không hết. Giá cả cũng ở mức chấp nhận được, vợ chồng mình ăn 2 suất bún chả, 1 cây thịt xiên, 2 nem cua bể, 1 nem hải sản và 1 lon nước ngọt hết 190k, cũng khá ổn. àh thịt xiên thì hơi nhiều mỡ, mình ăn được 1 miếng còn lại chồng ăn hết....",0,0,0,3,0,0
Nước hồ bơi rất lạnh và không sạch,2,0,0,0,0,0
"Cô chú rất vui tính, nhiệt tình và tốt bụng cực kì luôn. Đã thế xe còn bốc và sạch sẽ lắm. Nếu có dịp quay lại Quy Nhơn, chắc chắn sẽ quay lại. Cảm ơn cô chú rất nhiều.",0,0,0,0,4,0
"Mức độ vệ sinh kém. Cần đầu tư mạnh để giải quyết triệt để vấn đề an toàn vệ sinh.
Lưu lượng ra vào cổng lớn nhưng cổng ra vào quá chật... Thường xuyên tắt nghẽn giao thông",0,0,0,0,2,0
"Ban đầu định thuê oto nhưng hỏi ra thấy chi phí cao mà trong nhóm lại có mấy bạn bị say xe không đi được nên nhóm quyết định chuyển qua thuê xe máy. Hỏi bên khách sạn thì khách sạn giới thiệu gọi cho dịch vụ cho thuê xe máy quy nhơn 27a Hoàng Hoa Thám. Mình nghe nói đây là địa điểm cho thuê xe máy số 1 ở đây, lúc đầu cũng hơi ngờ vực nhưng khi bạn chủ cho người mang xe đến thì nhóm mình quá ư à hài lòng luôn.
",0,0,0,0,5,0
"Ngày 16/6 vừa qua quán có cập nhập thêm món mới ""Trứng cút nướng"" với thành phần chính trứng cút, bò khô, mực khô, ruốt... đã hòa quyện với nhau mang đến cảm giác lạ miệng. Với những phản hồi tích cực quán mong muốn đem lại thêm những món ăn vặt ngon, hợp túi tìên của sinh viên, học sinh. Rất mong được phục vụ các mem khi ghé tới quán. 😘Thương lắm, thương lắm",0,0,0,5,0,0
" - Ghế ngả bị hỏng trên cả hai xe buýt chúng tôi đã đi, dẫn đến việc phải dành toàn bộ hành trình ở vị trí nghiêng",0,0,0,0,2,0
"Dịch vụ quá bèo.ViP chỉ matxa thông thường. Ngoài ra giá cả thì cần gì tính giá trên trời. Quản lý phục vụ quá nghiệp dư. Tốn tiền vô ích. Đào quá tệ
",1,0,0,0,0,0
"Địa điểm hơi xa trung tâm, nhưng được cái khu vực xung quanh nhiều quán ăn bình dân, thích hợp cho gia đình hoặc cặp đôi muốn kiếm chổ yên tĩnh, không xô bồ",0,3,0,0,0,0
"Khách sạn cực kỳ thân thiện với thú cưng, nhân viên còn giúp mình trông hộ bé 1 hôm do mình có đặt tour đi đảo.",0,5,0,0,0,0
"Anh chị cho thuê xe khá dễ thương, vui vẻ, nhiệt tình hướng dẫn đường đi, chỗ ăn uống ngon cho tụi mình nữa. Giá thuê thì thường  120k xe mới. Chất lượng xe ok, máy chạy êm. Chỗ thuê ngay 27A hoàng hoa thám, gần trung tâm, nhiều đồ ăn vặt nữa.",0,0,0,0,4,0
"Ăn Gia Vỹ xong mới thấy bánh xèo tôm nhảy thật sự ngon. Bột đổ bánh xèo nhiều nè, bánh xèo giòn giòn, nước chấm xuất sắc hơn bên Anh Vũ. Bên đây chỉ có bánh xèo tôm và bò, ko có mực như bên Anh Vũ. Nước mắm không có cay, kiểu chua chua ngọt ngọt á. Nước mắm làm cho cái bánh xèo bớt ngấy dầu đi. Không gian cũng khá là thoải mái. Gửi xe trước quán luôn nha. Cô chú bán vui vẻ, nhiệt tình. Giá cả thì 26k/1 cái. Đến Quy Nhơn phải đến đây thử bánh xèo tôm nhảy ở đây",0,0,0,5,0,0
"2lần thuê xe chú đều mang sang ks cho mk, xe mới, chú cũng là thợ sửa xe nha mọi ng. Trc khi mang xe sang chú đều rửa sạch sẽ. Nhận xe chú cũng tư vấn điểm đi, chỗ ăn uống, giá cả, nhắc nhở đi an toàn. Mọi ng ủng hộ chú nhé",0,0,0,0,4,0
"Gần biển, gần chợ đêm, thuận tiện đi lại. Nhân viên rất thân thiện và nhiệt tình",0,4,0,0,0,0
"Không gian sạch sẽ, lịch sự. Nhân viên nhiệt tình, có tay nghề khá tốt và lễ phép. 2 vợ chồng mình ghé qua khá muộn nhưng nvien vẫn rất niềm nở tiếp đón. Địa điểm masage lành mạnh rất đáng để ghé qua",0,4,0,0,0,0
"Đã đến Quy Nhơn rồi thì nhất định phải đi Cù Lao Xanh nhé mọi người 😍
Cảm ơn anh Nguyễn Đức Toàn và đội ngũ HDV siêu nhiệt tình và có tâm bên #CùLaoXanhTravel đã chụp cho nhóm em những bức ảnh tuyệt đẹp này 💯 Kết thúc một chuyến đi mĩ mãn hơn cả mong đợi. Tạm biệt Quy Nhơn và hẹn gặp lại vào một ngày không xa ❤️",5,0,0,0,0,0
"Trung tâm thương hiệu lớn, rất nhiều cửa hàng nếu bạn muốn thỏa thuận thực sự và rất nhiều quán ăn chủ yếu là người châu Á đã thấy bất cứ điều gì phương Tây nhưng không mong đợi. Mua một vài món đồ trong một cửa hàng (Mumuso) và phát hiện ra khi trở lại khách sạn chúng tôi đã thiếu món đồ đắt nhất. Một bài học kinh nghiệm để kiểm tra trước khi rời khỏi cửa hàng rằng tất cả các mặt hàng đều ở trong túi.",0,0,0,0,0,2
"sử dụng vinaun cho tất cả mọi thứ, tài xế thậm chí đã đợi 45 phút để chúng tôi tham quan chùa Bửu Long, chỉ 30, 000 đồng cho một giờ chờ đợi. .
 . dịch vụ xuất sắc",0,0,0,0,5,0
"Chổ này đúng là CHO THUÊ XE MÁY SỐ 1 QUY NHƠN rồi. Đợt trước về chơi anh em có gặp nhau và mình thuê chổ này mặc dù ở đây có rất nhiều cửa hàng cạnh tranh. Cảm ơn người anh em đã tiếp đãi nhé, lúc nào có dịp ra phú quốc chơi cứ liên hệ mình",0,0,0,0,4,0
